[2025-09-29 23:51:07] WARNING - Adjusted walk-forward windows due to limited data: train 500 -> 225, test 60 -> 195, total_len=451
[2025-09-29 23:51:13] INFO - Fold 1 | train 225 | test 195
[2025-09-29 23:51:14] INFO - Fold 2 | train 420 | test 31
[2025-09-29 23:51:14] INFO - Saved predictions to data\artifacts\walkforward\predictions.csv
[2025-09-30 00:03:36] WARNING - Adjusted walk-forward windows due to limited data: train 500 -> 225, test 60 -> 195, total_len=451
[2025-09-30 00:03:40] INFO - Fold 1 | train 225 | test 195 | RMSE 0.009709 | MAE 0.007704 | DirAcc 0.463
[2025-09-30 00:03:41] INFO - Fold 2 | train 420 | test 31 | RMSE 0.003510 | MAE 0.003510 | DirAcc 0.000
[2025-09-30 00:03:41] INFO - Saved predictions to data\artifacts\walkforward\predictions.csv
[2025-09-30 00:03:41] INFO - Aggregate regression metrics: {'mse_mean': 5.328655823660737e-05, 'mse_std': 5.793929873915187e-05, 'rmse_mean': 0.006609071715565308, 'rmse_std': 0.0043833159354812684, 'mae_mean': 0.005606986007552701, 'mae_std': 0.002966152736549595, 'r2_mean': -0.5609929390985653, 'r2_std': nan, 'corr_pearson_mean': 0.022475726930361685, 'corr_pearson_std': nan, 'corr_spearman_mean': 0.03448561429754495, 'corr_spearman_std': nan, 'directional_accuracy_mean': 0.23170731707317074, 'directional_accuracy_std': 0.32768363030596104, 'total_observations': 166, 'folds': 2}
[2025-09-30 00:08:49] WARNING - Adjusted walk-forward windows due to limited data: train 500 -> 225, test 60 -> 165, total_len=451
[2025-09-30 00:08:53] INFO - Fold 1 | train 225 | test 165 | RMSE 0.015494 | MAE 0.013234 | DirAcc 0.462
[2025-09-30 00:08:53] INFO - Fold 2 | train 390 | test 61 | RMSE 0.000833 | MAE 0.000833 | DirAcc 1.000
[2025-09-30 00:08:53] INFO - Saved predictions to data\artifacts\walkforward\predictions.csv
[2025-09-30 00:08:53] INFO - Aggregate regression metrics: {'mse_mean': 0.00012038378585158222, 'mse_std': 0.00016926772367627303, 'rmse_mean': 0.008163525450334592, 'rmse_std': 0.0103673176929543, 'mae_mean': 0.007033269250929144, 'mae_std': 0.008768894046798847, 'r2_mean': -3.7569513853663468, 'r2_std': nan, 'corr_pearson_mean': 0.20681908287447487, 'corr_pearson_std': nan, 'corr_spearman_mean': 0.19826871241965582, 'corr_spearman_std': nan, 'directional_accuracy_mean': 0.7307692307692308, 'directional_accuracy_std': 0.3807498052542948, 'total_observations': 106, 'folds': 2}
[2025-09-30 00:18:44] INFO - Fold 1 | train 800 | test 60 | RMSE nan | MAE nan | DirAcc nan
[2025-09-30 00:18:51] INFO - Fold 2 | train 860 | test 60 | RMSE nan | MAE nan | DirAcc nan
